epoch,lr,time,loss
0,2.2980970388562795e-05,17:21:46,2.4697598775227863
1,4.596194077712559e-05,17:21:48,2.2409118970235187
2,6.894291116568838e-05,17:21:50,2.124191419283549
3,9.192388155425118e-05,17:21:51,2.0435378551483154
4,0.00011490485194281398,17:21:53,2.0045034726460775
5,0.00013788582233137677,17:21:55,1.9877785762151083
6,0.00016086679271993956,17:21:56,1.9293222109476724
7,0.00018384776310850236,17:21:58,1.9501575867335001
8,0.00020682873349706516,17:21:59,1.91940332253774
9,0.00022980970388562796,17:22:01,1.9199319760004678
10,0.0002527906742741907,17:22:03,1.8882790168126424
11,0.00027577164466275353,17:22:04,1.9491950750350953
12,0.0002987526150513163,17:22:06,1.913550575574239
13,0.00032173358543987913,17:22:08,1.932856512069702
14,0.0003447145558284419,17:22:09,1.9142606258392334
15,0.0003676955262170047,17:22:11,1.9069587389628093
16,0.0003906764966055675,17:22:13,1.903578233718872
17,0.0004136574669941303,17:22:14,1.9429808139801026
18,0.0004366384373826931,17:22:16,1.9148610750834147
19,0.0004596194077712559,17:22:18,1.8617436091105144
20,0.0004826003781598187,17:22:19,1.8851854006449382
21,0.0005055813485483814,17:22:21,1.9156545956929525
22,0.0005285623189369443,17:22:22,1.877610158920288
23,0.0005515432893255071,17:22:24,1.8962231238683065
24,0.0005745242597140699,17:22:26,1.924784795443217
25,0.0005975052301026326,17:22:27,1.9067139466603598
26,0.0006204862004911954,17:22:29,1.9470374981562297
27,0.0006434671708797583,17:22:31,1.9338236967722575
28,0.0006664481412683211,17:22:32,1.8825374921162923
29,0.0006894291116568838,17:22:34,1.8918819983800252
30,0.0007124100820454466,17:22:36,1.8824935674667358
31,0.0007353910524340095,17:22:37,1.8629536231358845
32,0.0007583720228225722,17:22:39,1.918107239405314
33,0.000781352993211135,17:22:41,1.8828818718592326
34,0.0008043339635996979,17:22:42,1.9031151453653972
35,0.0008273149339882606,17:22:44,1.8651518026987712
36,0.0008502959043768235,17:22:45,1.9114328384399415
37,0.0008732768747653862,17:22:47,1.9048850774765014
38,0.0008777605088223817,17:22:49,1.924255100886027
39,0.0008667190566019206,17:22:50,1.9076733907063803
40,0.0008560840641859279,17:22:52,1.8991226355234783
41,0.0008458311905636981,17:22:54,1.8912529627482095
42,0.0008359380877691747,17:22:55,1.8876652161280314
43,0.0008263841958561643,17:22:57,1.8800756295522054
44,0.0008171505630757668,17:22:59,1.8954612414042156
45,0.0008082196876747996,17:23:00,1.886108390490214
46,0.0007995753783086254,17:23:02,1.9085500637690227
47,0.0007912026305341146,17:23:04,1.8967461585998535
48,0.000783087517238419,17:23:05,1.8791705926259359
49,0.000775217091182553,17:23:07,1.8691757281621297
50,0.0007675792981079292,17:23:08,1.9174042065938315
51,0.0007601628990789374,17:23:10,1.8315702199935913
52,0.0007529574009233357,17:23:12,1.8881189187367757
53,0.0007459529937910759,17:23:13,1.8702242612838744
54,0.0007391404949863532,17:23:15,1.889426827430725
55,0.0007325112983413993,17:23:17,1.8915480613708495
56,0.0007260573284972113,17:23:18,1.9034788608551025
57,0.0007197709995388731,17:23:20,1.8952186107635498
58,0.0007136451775036283,17:23:22,1.8822545448939005
59,0.0007076731463403725,17:23:23,1.8558429797490439
60,0.0007018485769512354,17:23:25,1.9297416766484579
61,0.0006961654989908016,17:23:27,1.8911820570627849
62,0.0006906182751372874,17:23:28,1.886747376124064
63,0.0006852015775836167,17:23:30,1.923009959856669
64,0.0006799103665255264,17:23:31,1.8673688173294067
65,0.0006747398704492664,17:23:33,1.944823718070984
66,0.0006696855680436337,17:23:35,1.8878784894943237
67,0.0006647431715804954,17:23:36,1.8856878439585367
68,0.0006599086116249485,17:23:38,1.8769649267196655
69,0.000655178022951199,17:23:40,1.8915202379226685
70,0.000650547731553383,17:23:41,1.9038893540700277
71,0.0006460142426521274,17:23:43,1.9042722225189208
72,0.0006415742296078796,17:23:45,1.9027644713719687
73,0.0006372245236610826,17:23:46,1.9084386746088664
74,0.0006329621044272916,17:23:48,1.9377017815907795
75,0.0006287840910824483,17:23:50,1.8614274740219117
76,0.0006246877341798584,17:23:51,1.9099254926045737
77,0.0006206704080460604,17:23:53,1.8853084802627564
78,0.0006167296037078011,17:23:55,1.8951382319132486
79,0.0006128629223068251,17:23:56,1.902726419766744
80,0.0006090680689632148,17:23:58,1.8566449960072835
81,0.0006053428470516091,17:24:00,1.87652587890625
82,0.0006016851528578727,17:24:01,1.8916912317276
83,0.0005980929705866819,17:24:03,1.9114446878433227
84,0.0005945643676931176,17:24:05,1.9037110090255738
85,0.0005910974905136987,17:24:06,1.8796905914942423
86,0.0005876905601744218,17:24:08,1.9371663649876913
87,0.0005843418687552857,17:24:09,1.8895288387934366
88,0.0005810497756925175,17:24:11,1.8768477042516072
89,0.0005778127044012804,17:24:13,1.879476793607076
90,0.0005746291391030739,17:24:14,1.8303999582926431
91,0.0005714976218433242,17:24:16,1.877558430035909
92,0.0005684167496858338,17:24:18,1.895423173904419
93,0.0005653851720718282,17:24:19,1.8782793045043946
94,0.0005624015883323094,17:24:21,1.8806504964828492
95,0.000559464745343307,17:24:23,1.8389249483744303
96,0.0005565734353144249,17:24:24,1.903098750114441
97,0.0005537264937018235,17:24:26,1.8974899927775064
98,0.0005509227972374428,17:24:28,1.9059664328893027
99,0.0005481612620668933,17:24:29,1.9011428991953532
100,0.0005454408419890029,17:24:31,1.8933156728744507
101,0.0005427605267905272,17:24:33,1.8859720945358276
102,0.00054011934067,17:24:34,1.8517664750417073
103,0.0005375163407451418,17:24:36,1.8339938561121623
104,0.0005349506156386412,17:24:38,1.8862162828445435
105,0.0005324212841374888,17:24:39,1.87292537689209
106,0.0005299274939213883,17:24:41,1.8763411362965903
107,0.0005274684203560765,17:24:42,1.8528111457824707
108,0.0005250432653476705,17:24:44,1.8703513383865356
109,0.0005226512562544317,17:24:46,1.8782096703847249
110,0.0005202916448525728,17:24:47,1.8787626425425212
111,0.0005179637063529656,17:24:49,1.8769551912943523
112,0.0005156667384658165,17:24:51,1.8563652356465659
113,0.0005134000605105669,17:24:52,1.8631521304448446
114,0.0005111630125684567,17:24:54,1.8607768535614013
115,0.0005089549546753565,17:24:56,1.8639531056086223
116,0.0005067752660526249,17:24:57,1.8779025634129842
117,0.000504623344373893,17:24:59,1.8772246678670248
118,0.0005024986050658085,17:25:01,1.8823057174682618
119,0.0005004004806408973,17:25:02,1.87946621576945
120,0.0004983284200608121,17:25:04,1.8857495784759521
121,0.0004962818881283469,17:25:06,1.9257619778315227
122,0.0004942603649066943,17:25:07,1.878426464398702
123,0.0004922633451645124,17:25:09,1.9249687910079956
124,0.00049029033784546,17:25:11,1.81250053246816
125,0.0004883408655609328,17:25:12,1.8761446317036947
126,0.00048641446410481,17:25:14,1.8623142162958781
127,0.0004845106819890955,17:25:15,1.880715290705363
128,0.000482629079999394,17:25:17,1.85470662911733
129,0.0004807692307692308,17:25:19,1.862001649538676
130,0.000478930718372279,17:25:20,1.8982927481333414
131,0.0004771131379316089,17:25:22,1.8838550964991252
132,0.00047531609524512693,17:25:24,1.879655909538269
133,0.0004735392064264184,17:25:25,1.9004172563552857
134,0.0004717820975602483,17:25:27,1.8780094385147095
135,0.000470044404372021,17:25:29,1.8721054156621297
136,0.00046832577191053453,17:25:30,1.894165007273356
137,0.0004666258542434008,17:25:32,1.8687819004058839
138,0.00046494431416454026,17:25:34,1.8789860169092814
139,0.00046328082291318827,17:25:35,1.8826643387476603
140,0.0004616350599038817,17:25:37,1.8732079903284709
141,0.00046000671246692286,17:25:39,1.8389958143234253
142,0.00045839547559884254,17:25:40,1.827960213025411
143,0.00045680105172241103,17:25:42,1.8833549817403157
144,0.0004552231504557686,17:25:44,1.8533270756403606
145,0.00045366148839026676,17:25:45,1.8785666386286417
146,0.0004521157888766369,17:25:47,1.9080719947814941
147,0.0004505857818191191,17:25:49,1.9262547492980957
148,0.000449071203477202,17:25:50,1.890890606244405
149,0.0004475717962746456,17:25:52,1.9097342093785603
150,0.00044608730861547076,17:25:53,1.8765006383260092
151,0.0004446174947066189,17:25:55,1.8931480248769124
152,0.000443162114386997,17:25:57,1.8804575363794962
153,0.0004417209329626372,17:25:58,1.8928022146224976
154,0.00044029372104771684,17:26:00,1.901932684580485
155,0.00043888025441119084,17:26:02,1.9281176726023357
156,0.0004374803138288066,17:26:03,1.9103436628977457
157,0.00043609368494027824,17:26:05,1.8655391136805217
158,0.0004347201581114089,17:26:07,1.9064801375071208
159,0.0004333595283009603,17:26:08,1.8820907354354859
160,0.0004320115949320774,17:26:10,1.8667553981145224
161,0.00043067616176808494,17:26:12,1.9330730438232422
162,0.00042935303679248144,17:26:13,1.8967820326487224
163,0.0004280420320929639,17:26:15,1.8951792478561402
164,0.00042674296374932435,17:26:17,1.8689315398534139
165,0.0004254556517250661,17:26:18,1.8524160703023276
166,0.0004241799197625955,17:26:20,1.8924712975819906
167,0.00042291559528184904,17:26:21,1.902087410291036
168,0.0004216625092822256,17:26:23,1.8497796217600504
169,0.00042042049624769535,17:26:25,1.8709960222244262
170,0.00041918939405496557,17:26:26,1.886097208658854
171,0.00041796904388458734,17:26:28,1.885030730565389
172,0.0004167592901348924,17:26:30,1.8674923340479532
173,0.00041555998033865435,17:26:31,1.8923178354899088
174,0.0004143709650823724,17:26:33,1.8239940802256267
175,0.00041319209792808214,17:26:35,1.959937318166097
176,0.00041202323533759806,17:26:36,1.9053003787994385
177,0.0004108642365991015,17:26:38,1.8885423421859742
178,0.0004097149637559866,17:26:40,1.822289760907491
179,0.0004085752815378834,17:26:41,1.9054980834325155
180,0.0004074450572937806,17:26:43,1.9483185609181721
181,0.0004063241609271715,17:26:45,1.8941616773605348
182,0.0004052124648331515,17:26:46,1.8632439136505128
183,0.0004041098438373998,17:26:48,1.8478144725163779
184,0.00040301617513697563,17:26:50,1.871468472480774
185,0.00040193133824286943,17:26:51,1.9032532691955566
186,0.0004008552149242444,17:26:53,1.870007864634196
187,0.0003997876891543127,17:26:55,1.920357306798299
188,0.0003987286470577879,17:26:56,1.9677707195281982
189,0.00039767797685986116,17:26:58,1.8928804477055867
190,0.00039663556883664803,17:27:00,1.8758191506067912
191,0.0003956013152670573,17:27:01,1.9087350845336915
192,0.0003945751103860327,17:27:03,1.8564290761947633
193,0.00039355685033912207,17:27:04,1.8757625420888264
194,0.00039254643313832986,17:27:06,1.825635051727295
195,0.0003915437586192095,17:27:08,1.8829479297002156
196,0.0003905487283991558,17:27:09,1.8962180376052857
197,0.00038956124583685713,17:27:11,1.9025213162104289
198,0.0003885812159928695,17:27:13,1.9156637827555338
199,0.0003876085455912765,17:27:14,1.9324055989583333
