epoch,lr,time,loss
0,4.596194077712559e-05,17:16:32,2.756370957692464
1,9.192388155425118e-05,17:16:34,2.4359066327412924
2,0.00013788582233137677,17:16:36,2.295345250765483
3,0.00018384776310850236,17:16:37,2.240196164449056
4,0.00022980970388562796,17:16:39,2.144133138656616
5,0.00027577164466275353,17:16:41,2.1593409379323325
6,0.00032173358543987913,17:16:42,2.021750283241272
7,0.0003676955262170047,17:16:44,1.9809862613677978
8,0.0004136574669941303,17:16:45,2.019179034233093
9,0.0004596194077712559,17:16:47,2.001877125104268
10,0.0005055813485483814,17:16:49,1.9792469104131063
11,0.0005515432893255071,17:16:50,1.9753440141677856
12,0.0005975052301026326,17:16:52,1.9488412300745646
13,0.0006434671708797583,17:16:53,1.953392744064331
14,0.0006894291116568838,17:16:55,1.94746994972229
15,0.0007353910524340095,17:16:57,1.9792070945103963
16,0.000781352993211135,17:16:58,1.9532261451085409
17,0.0008273149339882606,17:17:00,1.9417941331863404
18,0.0008732768747653862,17:17:02,1.9482547760009765
19,0.0009192388155425118,17:17:03,1.938803784052531
20,0.0009652007563196374,17:17:05,1.9187944094340006
21,0.0010111626970967628,17:17:06,1.94451531569163
22,0.0010571246378738887,17:17:08,1.923144237200419
23,0.0011030865786510141,17:17:10,1.8906019926071167
24,0.0011490485194281398,17:17:11,1.9318630695343018
25,0.0011950104602052652,17:17:13,1.9207703908284506
26,0.0012409724009823909,17:17:14,1.9342936595280966
27,0.0012869343417595165,17:17:16,1.9559930562973022
28,0.0013328962825366422,17:17:18,1.9437065203984578
29,0.0013788582233137676,17:17:19,1.9024896383285523
30,0.0014248201640908933,17:17:21,1.8949057737986246
31,0.001470782104868019,17:17:22,1.936591593424479
32,0.0015167440456451443,17:17:24,1.9368864297866821
33,0.00156270598642227,17:17:26,1.9527214527130128
34,0.0016086679271993959,17:17:27,1.8938720941543579
35,0.0016546298679765213,17:17:29,1.9235774596532187
36,0.001700591808753647,17:17:31,1.9255769809087118
37,0.0017465537495307724,17:17:32,1.8717411200205485
38,0.0017555210176447634,17:17:34,1.904884934425354
39,0.0017334381132038412,17:17:35,1.9057913303375245
40,0.0017121681283718557,17:17:37,1.8987587928771972
41,0.0016916623811273962,17:17:39,1.9203472137451172
42,0.0016718761755383494,17:17:40,1.8980172793070476
43,0.0016527683917123286,17:17:42,1.9350873788197835
44,0.0016343011261515336,17:17:43,1.9145777940750122
45,0.0016164393753495992,17:17:45,1.9339104175567627
46,0.0015991507566172508,17:17:47,1.9026580651601155
47,0.0015824052610682292,17:17:48,1.9013712326685588
48,0.001566175034476838,17:17:50,1.8781113227208455
49,0.001550434182365106,17:17:51,1.9040100733439127
50,0.0015351585962158584,17:17:53,1.9388095696767171
51,0.0015203257981578748,17:17:55,1.9245099782943726
52,0.0015059148018466714,17:17:56,1.893356442451477
53,0.0014919059875821519,17:17:58,1.9126078685124714
54,0.0014782809899727065,17:17:59,1.9151285489400227
55,0.0014650225966827985,17:18:01,1.9035367091496787
56,0.0014521146569944226,17:18:03,1.90992960135142
57,0.0014395419990777462,17:18:04,1.9037409941355388
58,0.0014272903550072566,17:18:06,1.8875708738962809
59,0.001415346292680745,17:18:07,1.8999345858891805
60,0.0014036971539024708,17:18:09,1.9643713553746542
61,0.0013923309979816032,17:18:11,1.902475889523824
62,0.0013812365502745747,17:18:12,1.9344752868016561
63,0.0013704031551672333,17:18:14,1.8888200839360556
64,0.0013598207330510529,17:18:15,1.875589950879415
65,0.0013494797408985328,17:18:17,1.910157330830892
66,0.0013393711360872673,17:18:19,1.9020500818888346
67,0.001329486343160991,17:18:20,1.9425821860631307
68,0.001319817223249897,17:18:22,1.8827349265416464
69,0.001310356045902398,17:18:24,1.8965370337168375
70,0.001301095463106766,17:18:25,1.9532106161117553
71,0.0012920284853042549,17:18:27,1.898459513982137
72,0.0012831484592157592,17:18:28,1.9144634087880452
73,0.0012744490473221653,17:18:30,1.8865380764007569
74,0.0012659242088545832,17:18:32,1.9127107540766397
75,0.0012575681821648966,17:18:33,1.8937656958897908
76,0.0012493754683597167,17:18:35,1.895479718844096
77,0.0012413408160921208,17:18:36,1.9692912975947061
78,0.0012334592074156022,17:18:38,1.9469359954198202
79,0.0012257258446136503,17:18:40,1.9476544618606568
80,0.0012181361379264297,17:18:41,1.900784468650818
81,0.0012106856941032182,17:18:43,1.907102108001709
82,0.0012033703057157453,17:18:44,1.8835233926773072
83,0.0011961859411733639,17:18:46,1.9200523455937704
84,0.0011891287353862352,17:18:48,1.90078976949056
85,0.0011821949810273975,17:18:49,1.9230785926183065
86,0.0011753811203488436,17:18:51,1.9416089614232381
87,0.0011686837375105715,17:18:52,1.8723205248514811
88,0.001162099551385035,17:18:54,1.869900631904602
89,0.0011556254088025608,17:18:56,1.9155282338460287
90,0.0011492582782061478,17:18:57,1.9159473021825155
91,0.0011429952436866485,17:18:59,1.938139017422994
92,0.0011368334993716676,17:19:01,1.905684439341227
93,0.0011307703441436564,17:19:02,1.9169882615407308
94,0.0011248031766646189,17:19:04,1.8833796898523967
95,0.001118929490686614,17:19:05,1.9280941804250082
96,0.0011131468706288498,17:19:07,1.8695672512054444
97,0.001107452987403647,17:19:09,1.8558426062266031
98,0.0011018455944748855,17:19:10,1.9195608615875244
99,0.0010963225241337866,17:19:12,1.8749203523000082
100,0.0010908816839780059,17:19:13,1.9043128093083699
101,0.0010855210535810544,17:19:15,1.8687023798624673
102,0.00108023868134,17:19:17,1.883901294072469
103,0.0010750326814902835,17:19:18,1.9291132926940917
104,0.0010699012312772823,17:19:20,1.9196230491002402
105,0.0010648425682749775,17:19:21,1.8713282267252604
106,0.0010598549878427766,17:19:23,1.9208282073338827
107,0.001054936840712153,17:19:25,1.9030307451883952
108,0.001050086530695341,17:19:26,1.8973370313644409
109,0.0010453025125088634,17:19:28,1.9352962811787924
110,0.0010405832897051456,17:19:29,1.9093293746312459
111,0.0010359274127059311,17:19:31,1.866449491182963
112,0.001031333476931633,17:19:33,1.8861624240875243
113,0.0010268001210211339,17:19:34,1.869831887880961
114,0.0010223260251369134,17:19:36,1.8841076294581096
115,0.001017909909350713,17:19:38,1.8968183199564617
116,0.0010135505321052498,17:19:39,1.85562318166097
117,0.001009246688747786,17:19:41,1.8400665839513144
118,0.001004997210131617,17:19:42,1.90526491800944
119,0.0010008009612817947,17:19:44,1.898487679163615
120,0.0009966568401216242,17:19:46,1.9069536129633586
121,0.0009925637762566938,17:19:47,1.8553970575332641
122,0.0009885207298133887,17:19:49,1.9126953919728598
123,0.0009845266903290247,17:19:50,1.8884795904159546
124,0.00098058067569092,17:19:52,1.9273628075917562
125,0.0009766817311218656,17:19:54,1.9001010417938233
126,0.00097282892820962,17:19:55,1.8965985854466756
127,0.000969021363978191,17:19:57,1.8897432565689087
128,0.000965258159998788,17:19:58,1.9323092699050903
129,0.0009615384615384616,17:20:00,1.8821149984995524
130,0.000957861436744558,17:20:02,1.9394915262858072
131,0.0009542262758632178,17:20:03,1.87805335521698
132,0.0009506321904902539,17:20:05,1.9317280451456706
133,0.0009470784128528368,17:20:07,1.9030983924865723
134,0.0009435641951204966,17:20:08,1.9136993646621705
135,0.000940088808744042,17:20:10,1.8726642926534016
136,0.0009366515438210691,17:20:11,1.8846494197845458
137,0.0009332517084868016,17:20:13,1.8794594923655192
138,0.0009298886283290805,17:20:15,1.8496363401412963
139,0.0009265616458263765,17:20:16,1.9212205807367961
140,0.0009232701198077634,17:20:18,1.8866158644358317
141,0.0009200134249338457,17:20:19,1.8559735854466757
142,0.0009167909511976851,17:20:21,1.923843002319336
143,0.0009136021034448221,17:20:23,1.9049670537312826
144,0.0009104463009115372,17:20:24,1.8977580070495605
145,0.0009073229767805335,17:20:26,1.916975498199463
146,0.0009042315777532738,17:20:27,1.8672549804051717
147,0.0009011715636382382,17:20:29,1.9532232602437338
148,0.000898142406954404,17:20:31,1.9218913793563843
149,0.0008951435925492911,17:20:32,1.9165703296661376
150,0.0008921746172309415,17:20:34,1.923800770441691
151,0.0008892349894132378,17:20:35,1.8884577830632527
152,0.000886324228773994,17:20:37,1.899012025197347
