epoch,lr,time,loss
0,4.596194077712559e-05,17:38:26,2.7563709259033202
1,9.192388155425118e-05,17:38:27,2.4359066009521486
2,0.00013788582233137677,17:38:29,2.2953452984491984
3,0.00018384776310850236,17:38:31,2.240196148554484
4,0.00022980970388562796,17:38:32,2.1441330830256145
5,0.00027577164466275353,17:38:34,2.1593409379323325
6,0.00032173358543987913,17:38:36,2.021750322977702
7,0.0003676955262170047,17:38:37,1.980986269315084
8,0.0004136574669941303,17:38:39,2.019179042180379
9,0.0004596194077712559,17:38:40,2.001877125104268
10,0.0005055813485483814,17:38:42,1.97924694220225
11,0.0005515432893255071,17:38:44,1.9753440221150715
12,0.0005975052301026326,17:38:45,1.9488412459691367
13,0.0006434671708797583,17:38:47,1.953392775853475
14,0.0006894291116568838,17:38:49,1.9474700053532918
15,0.0007353910524340095,17:38:50,1.9792071501413981
16,0.000781352993211135,17:38:52,1.9532262166341146
17,0.0008273149339882606,17:38:53,1.9417941172917683
18,0.0008732768747653862,17:38:55,1.9482547601064046
19,0.0009192388155425118,17:38:57,1.938803768157959
20,0.0009652007563196374,17:38:58,1.9187943617502847
21,0.0010111626970967628,17:39:00,1.9445152839024862
22,0.0010571246378738887,17:39:01,1.923144245147705
23,0.0011030865786510141,17:39:03,1.8906020005544026
24,0.0011490485194281398,17:39:05,1.9318631410598754
25,0.0011950104602052652,17:39:06,1.9207704067230225
26,0.0012409724009823909,17:39:08,1.9342935800552368
27,0.0012869343417595165,17:39:10,1.9559930404027304
28,0.0013328962825366422,17:39:11,1.9437065601348877
29,0.0013788582233137676,17:39:13,1.9024896939595541
30,0.0014248201640908933,17:39:14,1.8949058135350545
31,0.001470782104868019,17:39:16,1.9365915218989054
32,0.0015167440456451443,17:39:18,1.9368864138921102
33,0.00156270598642227,17:39:19,1.9527214527130128
34,0.0016086679271993959,17:39:21,1.8938722054163615
35,0.0016546298679765213,17:39:22,1.9235775073369343
36,0.001700591808753647,17:39:24,1.9255769888559977
37,0.0017465537495307724,17:39:26,1.8717411677042644
38,0.0017555210176447634,17:39:27,1.904884926478068
39,0.0017334381132038412,17:39:29,1.9057913382848104
40,0.0017121681283718557,17:39:31,1.8987587372461954
41,0.0016916623811273962,17:39:32,1.920347229639689
42,0.0016718761755383494,17:39:34,1.8980172316233317
43,0.0016527683917123286,17:39:35,1.9350873629252117
44,0.0016343011261515336,17:39:37,1.914577841758728
45,0.0016164393753495992,17:39:39,1.9339104413986206
46,0.0015991507566172508,17:39:40,1.9026580731074014
47,0.0015824052610682292,17:39:42,1.9013712008794148
48,0.001566175034476838,17:39:44,1.8781113147735595
49,0.001550434182365106,17:39:45,1.9040100971857707
50,0.0015351585962158584,17:39:47,1.9388095140457153
51,0.0015203257981578748,17:39:48,1.9245099306106568
52,0.0015059148018466714,17:39:50,1.8933564027150471
53,0.0014919059875821519,17:39:52,1.9126079241434732
54,0.0014782809899727065,17:39:53,1.9151285489400227
55,0.0014650225966827985,17:39:55,1.9035366535186768
56,0.0014521146569944226,17:39:56,1.9099296092987061
57,0.0014395419990777462,17:39:58,1.903740946451823
58,0.0014272903550072566,17:40:00,1.8875709215799967
59,0.001415346292680745,17:40:01,1.8999345620473227
60,0.0014036971539024708,17:40:03,1.9643713235855103
61,0.0013923309979816032,17:40:04,1.90247585773468
62,0.0013812365502745747,17:40:06,1.9344753265380858
63,0.0013704031551672333,17:40:08,1.8888200521469116
64,0.0013598207330510529,17:40:09,1.8755899826685587
65,0.0013494797408985328,17:40:11,1.910157322883606
66,0.0013393711360872673,17:40:12,1.9020500421524047
67,0.001329486343160991,17:40:14,1.9425821701685588
68,0.001319817223249897,17:40:16,1.8827349344889324
69,0.001310356045902398,17:40:17,1.8965370893478393
70,0.001301095463106766,17:40:19,1.9532105922698975
71,0.0012920284853042549,17:40:21,1.898459553718567
72,0.0012831484592157592,17:40:22,1.9144635121027629
73,0.0012744490473221653,17:40:24,1.886538068453471
74,0.0012659242088545832,17:40:25,1.9127107858657837
75,0.0012575681821648966,17:40:27,1.893765640258789
76,0.0012493754683597167,17:40:29,1.895479639371236
77,0.0012413408160921208,17:40:30,1.9692912499109905
78,0.0012334592074156022,17:40:32,1.9469360033671061
79,0.0012257258446136503,17:40:34,1.9476544698079428
80,0.0012181361379264297,17:40:35,1.9007844607035318
81,0.0012106856941032182,17:40:37,1.9071021795272827
82,0.0012033703057157453,17:40:38,1.8835234324137369
83,0.0011961859411733639,17:40:40,1.9200523296991985
84,0.0011891287353862352,17:40:42,1.90078976949056
85,0.0011821949810273975,17:40:43,1.9230785528818766
86,0.0011753811203488436,17:40:45,1.9416089614232381
87,0.0011686837375105715,17:40:46,1.8723204771677653
88,0.001162099551385035,17:40:48,1.86990065574646
89,0.0011556254088025608,17:40:50,1.9155281941095987
90,0.0011492582782061478,17:40:51,1.9159473180770874
91,0.0011429952436866485,17:40:53,1.93813902537028
92,0.0011368334993716676,17:40:54,1.9056844552357992
93,0.0011307703441436564,17:40:56,1.9169883012771607
94,0.0011248031766646189,17:40:58,1.8833797454833985
95,0.001118929490686614,17:40:59,1.9280941963195801
96,0.0011131468706288498,17:41:01,1.8695672035217286
97,0.001107452987403647,17:41:03,1.8558426380157471
98,0.0011018455944748855,17:41:04,1.9195608774820963
99,0.0010963225241337866,17:41:06,1.874920415878296
100,0.0010908816839780059,17:41:07,1.904312801361084
101,0.0010855210535810544,17:41:09,1.8687023639678955
102,0.00108023868134,17:41:11,1.8839012781778972
103,0.0010750326814902835,17:41:12,1.9291132926940917
104,0.0010699012312772823,17:41:14,1.919623064994812
105,0.0010648425682749775,17:41:15,1.8713281949361165
106,0.0010598549878427766,17:41:17,1.9208281914393106
107,0.001054936840712153,17:41:19,1.903030769030253
108,0.001050086530695341,17:41:20,1.897337015469869
109,0.0010453025125088634,17:41:22,1.9352962334950765
110,0.0010405832897051456,17:41:24,1.909329390525818
111,0.0010359274127059311,17:41:25,1.866449507077535
112,0.001031333476931633,17:41:27,1.8861623525619506
113,0.0010268001210211339,17:41:28,1.8698318322499594
114,0.0010223260251369134,17:41:30,1.8841076056162516
115,0.001017909909350713,17:41:32,1.8968183596928914
116,0.0010135505321052498,17:41:33,1.8556231180826823
117,0.001009246688747786,17:41:35,1.840066639582316
118,0.001004997210131617,17:41:37,1.9052649021148682
