epoch,lr,time,loss
0,3.25e-05,17:13:41,2.556304454803467
1,6.5e-05,17:13:43,2.310551961263021
2,9.75e-05,17:13:45,2.19346661567688
3,0.00013,17:13:46,2.1408495267232257
4,0.0001625,17:13:48,2.0818297545115154
5,0.000195,17:13:49,2.058784254391988
6,0.0002275,17:13:51,2.0110503753026325
7,0.00026,17:13:53,1.9439507325490315
8,0.0002925,17:13:54,1.9343697945276896
9,0.000325,17:13:56,1.9677613417307536
10,0.00035749999999999996,17:13:58,1.9802549600601196
11,0.00039,17:13:59,1.922117551167806
12,0.00042249999999999997,17:14:01,1.936078929901123
13,0.000455,17:14:03,1.952579951286316
14,0.0004875,17:14:04,1.915126387278239
15,0.00052,17:14:06,1.9388831694920858
16,0.0005524999999999999,17:14:07,1.9134441137313842
17,0.000585,17:14:09,1.8946267207463583
18,0.0006175,17:14:11,1.9221257368723552
19,0.00065,17:14:12,1.8956224600474039
20,0.0006825,17:14:14,1.9107139905293782
21,0.0007149999999999999,17:14:16,1.9173668384552003
22,0.0007475,17:14:17,1.9280625184377034
23,0.00078,17:14:19,1.9108956336975098
24,0.0008125,17:14:20,1.8949186325073242
25,0.0008449999999999999,17:14:22,1.8839905500411986
26,0.0008774999999999999,17:14:24,1.8896607319513956
27,0.00091,17:14:25,1.8569957733154296
28,0.0009425,17:14:27,1.8645333369572958
29,0.000975,17:14:29,1.9562548081080118
30,0.0010075,17:14:30,1.900501791636149
31,0.00104,17:14:32,1.906287924448649
32,0.0010724999999999999,17:14:33,1.9102628866831461
33,0.0011049999999999999,17:14:35,1.912097652753194
34,0.0011375,17:14:37,1.9307337363560995
35,0.00117,17:14:38,1.9473509629567465
36,0.0012025,17:14:40,1.8910048325856528
37,0.001235,17:14:42,1.9543203910191853
38,0.0012413408160921208,17:14:43,1.9381458600362143
39,0.0012257258446136503,17:14:45,1.900339420636495
40,0.0012106856941032182,17:14:46,1.863633942604065
41,0.0011961859411733636,17:14:48,1.9155826091766357
42,0.0011821949810273975,17:14:50,1.9610622962315878
43,0.0011686837375105715,17:14:51,1.9232578198115031
44,0.0011556254088025606,17:14:53,1.9047929207483927
